Job Title,Job Description,Recommended Test 1,Recommended Test 2,Recommended Test 3
Software Engineer,Develops and maintains software applications.,Data Structures & Algorithms,System Design,OOPs Concepts
Data Scientist,Analyzes data to gain insights and build predictive models.,Machine Learning,Statistics,Python Programming
Cloud Engineer,Deploys and manages cloud infrastructure and services.,AWS/GCP Fundamentals,Cloud Security,DevOps Practices
Frontend Developer,"Designs and implements user interfaces using HTML, CSS, and JavaScript.",HTML/CSS,JavaScript,React.js
Backend Developer,Develops server-side logic and databases.,Node.js,Databases,API Development
Machine Learning Engineer,Builds and deploys machine learning models.,Python Programming,TensorFlow/PyTorch,Machine Learning
DevOps Engineer,Implements CI/CD pipelines and automates deployments.,CI/CD Tools,Docker & Kubernetes,Linux Administration
Cybersecurity Analyst,Monitors and secures systems from cyber threats.,Network Security,Ethical Hacking,Incident Response
AI Engineer,Designs AI systems and integrates into applications.,Deep Learning,NLP,TensorFlow
Business Analyst,Analyzes business needs and proposes data-driven solutions.,Excel Modelling,Requirement Analysis,Data Visualization
AI Product Manager 1,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 2,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 3,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 4,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 5,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 6,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 7,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 8,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 9,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 10,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 11,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 12,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 13,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 14,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 15,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 16,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 17,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 18,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 19,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 20,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 21,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 22,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 23,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 24,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 25,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 26,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 27,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 28,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 29,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 30,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 31,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 32,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 33,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 34,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 35,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 36,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 37,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 38,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 39,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 40,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
AI Product Manager 41,"Manages AI-powered product lifecycle, bridging business and tech teams.",Product Management,AI Basics,Agile Methodology
